bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nadine,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nala,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nela,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nele,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Niara,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nisa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Noa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nora,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Oktavia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Olivia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Paula,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Paulina,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Pauline,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Rasta,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Reni,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Rosa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ruth,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Samaya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sara,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sarah,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Selma,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Shukrie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Silvia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sofie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sophia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sophie,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Su,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Svea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Tasniem,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Thea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Theresa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Theresia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Tijana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Tilda,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Valentina,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Valerie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Vanessa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Verena,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ylvi,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ylvie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Yuna,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Yusra,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Zeynep,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ünige,1
