KOMMUNE;STRASSENNAME;GEMEINDESCHLUESSEL;STRASSENSCHLUESSEL
Kempen;Isaak-Kounen-Straße;05166012;11172
Kempen;Jansdeich;05166012;11780
Kempen;Janspfad;05166012;11719
Kempen;Johannes-Hundt-Straße;05166012;11168
Kempen;Josephine-Foerster-Straße;05166012;11162
Kempen;Judenstraße;05166012;11169
Kempen;Kaatsweg;05166012;11495
Kempen;Kamperlings;05166012;11171
Kempen;Kamperlingsweg;05166012;11173
Kempen;Kapellenweg;05166012;11497
Kempen;Kastanienweg;05166012;11831
Kempen;Kauertzacker;05166012;11174
Kempen;Kempener Außenring;05166012;11177
Kempen;Kempener Landstraße;05166012;11721
Kempen;Kerkener Straße;05166012;11175
Kempen;Keßlerstraße;05166012;11176
Kempen;Kirchgasse;05166012;11179
Kempen;Kirchplatz;05166012;11723
Kempen;Kirchstraße;05166012;11181
Kempen;Kirchweg;05166012;11833
Kempen;Klaßweg;05166012;11835
Kempen;Kleeweg;05166012;11834
Kempen;Klein Leere Benden;05166012;11794
Kempen;Kleinbahnstraße;05166012;11183
Kempen;Kleinheierweg;05166012;11499
Kempen;Klixdorfer Straße;05166012;11501
Kempen;Klosterstraße;05166012;11185
Kempen;Kornweg;05166012;11836
Kempen;Krefelder Weg;05166012;11189
Kempen;Kreuzsteeg;05166012;11503
Kempen;Krähenbusch;05166012;11729
Kempen;Kuhstraße;05166012;11191
Kempen;Kurfürstenstraße;05166012;11193
Kempen;Königsberger Straße;05166012;11187
Kempen;Königshütte;05166012;11725
Kempen;Königsstraße;05166012;11727
Kempen;Landwehr;05166012;11731
Kempen;Leinenweg;05166012;11732
Kempen;Leipziger Straße;05166012;11197
Kempen;Leppersweg;05166012;11733
Kempen;Lilienstraße;05166012;11198
Kempen;Lindeneck;05166012;11199
Kempen;Lindenweg;05166012;11201
Kempen;Lingensweg;05166012;11734
Kempen;Ludwig-Basels-Straße;05166012;11205
Kempen;Ludwig-Jahn-Straße;05166012;11207
Kempen;Ludwig-Quidde-Straße;05166012;11208
Kempen;Lärchenweg;05166012;11195
Kempen;Lönsstraße;05166012;11203
Kempen;Lötschenweg;05166012;11505
Kempen;Maasheide;05166012;11507
Kempen;Magdalene-Fervers-Straße;05166012;11222
Kempen;Magdeburger Straße;05166012;11212
Kempen;Margarethe-Kramer-Straße;05166012;11224
Kempen;Margeritenstraße;05166012;11214
Kempen;Maria-Basels-Straße;05166012;11226
Kempen;Maria-Beatrix-Straße;05166012;11216
Kempen;Marianne-Tennhof-Straße;05166012;11228
Kempen;Marie-Juchacz-Straße;05166012;11210
Kempen;Marienburgstraße;05166012;11209
Kempen;Markt;05166012;11751
Kempen;Martin-Luther-Straße;05166012;11735
Kempen;Martinusstraße;05166012;11737
Kempen;Max-Planck-Straße;05166012;11211
Kempen;Meisenweg;05166012;11213
Kempen;Memelstraße;05166012;11215
Kempen;Michelsheide;05166012;11837
Kempen;Minna-Meckel-Straße;05166012;11218
Kempen;Moerser Weg;05166012;11796
Kempen;Mohnweg;05166012;11838
Kempen;Mommsenstraße;05166012;11220
Kempen;Moorenring;05166012;11221
Kempen;Moorenringgasse;05166012;11223
Kempen;Moosgasse;05166012;11225
Kempen;Morschesweg;05166012;11511
Kempen;Moränenstraße;05166012;11839
Kempen;Mozartstraße;05166012;11227
Kempen;Möhlenring;05166012;11217
Kempen;Möhlenwall;05166012;11219
Kempen;Mühlenweg;05166012;11515
Kempen;Mülgauweg;05166012;11229
Kempen;Mülhauser Straße;05166012;11231
Kempen;Mülhauser Weg;05166012;11233
Kempen;Müskesweg;05166012;11739
Kempen;Nachtigall;05166012;11741
Kempen;Nachtigallenweg;05166012;11235
Kempen;Nansenstraße;05166012;11237
Kempen;Nelkenstraße;05166012;11238
Kempen;Neuenweg;05166012;11840
Kempen;Neufeld;05166012;11841
Kempen;Neufelder Straße;05166012;11843
Kempen;Neufeldheide;05166012;11845
Kempen;Neuhausendyk;05166012;11847
Kempen;Neustraße;05166012;11241
Kempen;Niederfeld;05166012;11375
Kempen;Niederrheinstraße;05166012;11849
Kempen;Niederweide;05166012;11851
Kempen;Nikolausweg;05166012;11519
Kempen;Oedter Pfad;05166012;11243
Kempen;Oedter Straße;05166012;11245
Kempen;Oelstraße;05166012;11247
Kempen;Orbroicher Straße;05166012;11743
Kempen;Orsaystraße;05166012;11250
Kempen;Ostpreußenstraße;05166012;11745
Kempen;Otto-Hahn-Straße;05166012;11248
Kempen;Otto-Schott-Straße;05166012;11165
Kempen;Pannekensweg;05166012;11853
Kempen;Pappelweg;05166012;11249
Kempen;Parkstraße;05166012;11251
Kempen;Paschweg;05166012;11525
Kempen;Pastoratsbenden;05166012;11854
Kempen;Patersgasse;05166012;11253
Kempen;Paul-Ehrlich-Straße;05166012;11254
Kempen;Paul-Keller-Weg;05166012;11255
Kempen;Peschweg;05166012;11257
Kempen;Pestalozzistraße;05166012;11259
Kempen;Peter-Jakob-Busch-Straße;05166012;11160
Kempen;Peterstraße;05166012;11261
Kempen;Pielmey;05166012;11747
Kempen;Pinsweg;05166012;11749
Kempen;Platanenweg;05166012;11855
Kempen;Postgasse;05166012;11263
Kempen;Pottbäckerweg;05166012;11856
Kempen;Pöllenweg;05166012;11529
Kempen;Rabenstraße;05166012;11267
Kempen;Rahmweg;05166012;11531
Kempen;Rapsweg;05166012;11752
Kempen;Reiner-Lintermans-Straße;05166012;11270
Kempen;Reinersstraße;05166012;11269
Kempen;Rheinstraße;05166012;11857
Kempen;Robert-Koch-Straße;05166012;11272
Kempen;Rosenstraße;05166012;11276
Kempen;Rostocker Straße;05166012;11273
Kempen;Rotdornweg;05166012;11275
Kempen;Ryckenweg;05166012;11858
Kempen;Röntgenstraße;05166012;11274
Kempen;Röskesweg;05166012;11533
Kempen;Saarstraße;05166012;11277
Kempen;Sandweg;05166012;11535
Kempen;Schadbruch;05166012;11753
Kempen;Schaephuysener Straße;05166012;11863
Kempen;Schauteshütte;05166012;11755
Kempen;Scheifeshütte;05166012;11757
Kempen;Schiersbruch;05166012;11865
Kempen;Schirrmannstraße;05166012;11271
Kempen;Schlagermannstraße;05166012;11278
Kempen;Schlecksweg;05166012;11798
Kempen;Schlesienstraße;05166012;11759
Kempen;Schmabersweg;05166012;11537
Kempen;Schmeddersweg;05166012;11279
Kempen;Schmelendorf;05166012;11539
Kempen;Schorndorfer Straße;05166012;11280
Kempen;Schubertstraße;05166012;11281
Kempen;Schulgasse;05166012;11867
Kempen;Schützenstraße;05166012;11761
Kempen;Seemannshof;05166012;11859
Kempen;Seidenstraße;05166012;11762
Kempen;Selma-Bruch-Straße;05166012;11282
Kempen;Siebenhäuser;05166012;11861
Kempen;Siegfriedstraße;05166012;11283
Kempen;Sommerstraße;05166012;11166
Kempen;Speefeld;05166012;11763
Kempen;Spoosweg;05166012;11543
Kempen;Spülwall;05166012;11287
Kempen;St.-Anton-Straße;05166012;11869
Kempen;St.Huberter Straße;05166012;11297
Kempen;St.Peter;05166012;11299
Kempen;St.Peter Allee;05166012;11301
Kempen;St.Peterskirchstraße;05166012;11303
Kempen;St.Töniser Straße;05166012;11305
Kempen;Stadtfeld;05166012;11765
Kempen;Steeg;05166012;11767
Kempen;Steinpfad;05166012;11289
Kempen;Stendener Straße;05166012;11769
Kempen;Stendener Weg;05166012;11291
Kempen;Stender Kirchweg;05166012;11810
Kempen;Stettiner Straße;05166012;11293
Kempen;Stiegerheide;05166012;11295
Kempen;Stimmesweg;05166012;11549
Kempen;Straelener Straße;05166012;11239
Kempen;Stresemannstraße;05166012;11309
Kempen;Studentenacker;05166012;11311
Kempen;Söderblomstraße;05166012;11307
Kempen;Tamborninostraße;05166012;11312
Kempen;Tannenweg;05166012;11871
Kempen;Teilmansfeld;05166012;11872
Kempen;Terwelpstraße;05166012;11313
Kempen;Theodor-Foerster-Straße;05166012;11317
Kempen;Theodor-Rahnen-Straße;05166012;11772
Kempen;Thomas-Mann-Straße;05166012;11320
Kempen;Thomasstraße;05166012;11319
Kempen;Tiefstraße;05166012;11321
Kempen;Tulpenstraße;05166012;11322
Kempen;Tönisberger Straße;05166012;11771
Kempen;Tümpweg;05166012;11773
Kempen;Ulmenweg;05166012;11325
Kempen;Umstraße;05166012;11327
Kempen;Unterweidener Straße;05166012;11551
Kempen;Unterweidener Weg;05166012;11775
Kempen;Velbuschpfad;05166012;11777
Kempen;Verbindungsstraße;05166012;11331
Kempen;Viehmarkt;05166012;11333
Kempen;Vinnbrück;05166012;11873
Kempen;Vluyner Straße;05166012;11875
Kempen;Voesch;05166012;11779
Kempen;Von-Baeyer-Straße;05166012;11334
Kempen;Von-Behring-Straße;05166012;11336
Kempen;Von-Bodelschwingh-Straße;05166012;11335
Kempen;Von-Broichhausen-Allee;05166012;11337
Kempen;Von-Galen-Straße;05166012;11339
Kempen;Von-Ketteler-Straße;05166012;11340
Kempen;Von-Loe-Straße;05166012;11341
Kempen;Von-Nievenheim-Straße;05166012;11343
Kempen;Von-Ossietzky-Straße;05166012;11344
Kempen;Von-Saarwerden-Straße;05166012;11345
Kempen;Von-Suttner-Straße;05166012;11033
Kempen;Vooßendyk;05166012;11376
Kempen;Vorster Straße;05166012;11347
Kempen;Wachtendonker Straße;05166012;11349
Kempen;Wambrechiesstraße;05166012;11350
Kempen;Wartsberg;05166012;11877
Kempen;Weberstraße;05166012;11781
Kempen;Weidenstraße;05166012;11878
Kempen;Wielandstraße;05166012;11351
Kempen;Wiesenstraße;05166012;11353
Kempen;Wilmiusstraße;05166012;11357
Kempen;Windmühlenweg;05166012;11879
Kempen;Wittenburgweg;05166012;11553
Kempen;Wolfersdyk;05166012;11881
Kempen;Zedernweg;05166012;11883
Kempen;Ziegelheider Straße;05166012;11555
Kempen;Zum Bruch;05166012;11557
Kempen;Zur Alten Schmiede;05166012;11559
Kempen;Zur Kaplanei;05166012;11786
Nettetal;Adolf-Kolping-Straße;05166016;12351
Nettetal;Ahornweg;05166016;12352
Nettetal;Akazienweg;05166016;12353
Nettetal;Alte Dohrstraße;05166016;12012
Nettetal;Alte Tegelsche Straße;05166016;12014
Nettetal;Alter Postweg;05166016;12751
Nettetal;Am Alten Pastorat;05166016;12008
Nettetal;Am Altenhof;05166016;12357
Nettetal;Am Amtsgericht;05166016;12750
Nettetal;Am Anger;05166016;12752
Nettetal;Am Bahndamm;05166016;12002
Nettetal;Am Bahnwärterhäuschen;05166016;12617
Nettetal;Am Bengerhof;05166016;12753
Nettetal;Am Birkshof;05166016;12358
Nettetal;Am Bongartzstift;05166016;12770
Nettetal;Am Brandt;05166016;12651
Nettetal;Am Breyeller See;05166016;12016
Nettetal;Am Engel;05166016;12200
Nettetal;Am Feldrain;05166016;12653
Nettetal;Am Frankenkamp;05166016;12359
Nettetal;Am Friedhof;05166016;12361
Nettetal;Am Hang;05166016;12006
Nettetal;Am Hecksken;05166016;12754
Nettetal;Am Hegbaum;05166016;12756
Nettetal;Am Heidbüchel;05166016;12201
Nettetal;Am Hellenberg;05166016;12655
Nettetal;Am Heydevelthof;05166016;12004
Nettetal;Am Hotschgraf;05166016;12657
Nettetal;Am Jüütenbongert;05166016;12202
Nettetal;Am Kastell;05166016;12001
Nettetal;Am Kreuzberg;05166016;12203
Nettetal;Am Kreuzgarten;05166016;12003
Nettetal;Am Königsbach;05166016;12369
Nettetal;Am Luchtberg;05166016;12363
Nettetal;Am Ludbach;05166016;12766
Nettetal;Am Nettebruch;05166016;12755
Nettetal;Am Panneschopp;05166016;12364
Nettetal;Am Quellensee;05166016;12005
Nettetal;Am Rathaushof;05166016;12365
Nettetal;Am Rennplatz;05166016;12659
Nettetal;Am Ringofen;05166016;12366
Nettetal;Am Rollbruch;05166016;12758
Nettetal;Am Sandberg;05166016;12205
Nettetal;Am Schlibecker Berg;05166016;12762
Nettetal;Am Schänzchen;05166016;12760
Nettetal;Am See;05166016;12757
Nettetal;Am Sonnendeich;05166016;12018
Nettetal;Am Sportplatz;05166016;12661
Nettetal;Am Stiegertor;05166016;12367
Nettetal;Am Treppchen;05166016;12759
Nettetal;Am Wasserturm;05166016;12768
Nettetal;Am Wittsee;05166016;12665
Nettetal;An Backesbeek;05166016;12207
Nettetal;An Haus Bey;05166016;12209
Nettetal;An Peutengut;05166016;12022
Nettetal;An Schönkes Krüz;05166016;12764
Nettetal;An St. Peter;05166016;12213
Nettetal;An St. Sebastian;05166016;12763
Nettetal;An Winkelskamp;05166016;12024
Nettetal;An den Roteichen;05166016;12371
Nettetal;An den Sandpeschen;05166016;12373
Nettetal;An den Sportplätzen;05166016;12761
Nettetal;An der Alten Schule;05166016;12010
Nettetal;An der Backesmühle;05166016;12372
Nettetal;An der Bahntrasse;05166016;12888
Nettetal;An der Kirche;05166016;12007
Nettetal;An der Kleinbahn;05166016;12374
Nettetal;An der Landwehr;05166016;12375
Nettetal;An der Quelle;05166016;12377
Nettetal;An der Reitbahn;05166016;12379
Nettetal;An der Schanz;05166016;12020
Nettetal;An der Stadtmauer;05166016;12381
Nettetal;An der Weberei;05166016;12953
Nettetal;Anemonenweg;05166016;12383
Nettetal;Annastraße;05166016;12009
Nettetal;Ansemsstraße;05166016;12211
Nettetal;Anton-Heinen-Straße;05166016;12667
Nettetal;Antonstraße;05166016;12385
Nettetal;Arnold-Janssen-Straße;05166016;12384
Nettetal;Asternweg;05166016;12387
Nettetal;Auf der Kurt;05166016;12386
Nettetal;Auf der Schomm;05166016;12215
Nettetal;August-Färvers-Straße;05166016;12214
Nettetal;Austalsweg;05166016;12668
Nettetal;Bachstraße;05166016;12388
Nettetal;Baerlo;05166016;12011
Nettetal;Bahnhofstraße;05166016;12389
Nettetal;Beecker Weg;05166016;12034
Nettetal;Beek;05166016;12013
Nettetal;Beethovenstraße;05166016;12391
Nettetal;Bellenweg;05166016;12217
Nettetal;Berg;05166016;12015
Nettetal;Berger Feld;05166016;12017
Nettetal;Bergstraße;05166016;12219
Nettetal;Berliner Straße;05166016;12019
Nettetal;Bieth;05166016;12021
Nettetal;Biether Straße;05166016;12023
Nettetal;Birkenbuschweg;05166016;12038
Nettetal;Birkenweg;05166016;12765
Nettetal;Bischof-Peters-Straße;05166016;12392
Nettetal;Bleichstraße;05166016;12767
Nettetal;Blumenallee;05166016;12393
Nettetal;Blumenstraße;05166016;12025
Nettetal;Blumental;05166016;12026
Nettetal;Bocholt;05166016;12769
Nettetal;Bocholter Weg;05166016;12771
Nettetal;Boisheimer Straße;05166016;12027
Nettetal;Bongartzstraße;05166016;12773
Nettetal;Bootenkamp;05166016;12028
Nettetal;Brabanter Straße;05166016;12775
Nettetal;Brachter Landstraße;05166016;12395
Nettetal;Brachter Straße;05166016;12029
Nettetal;Brahmsstraße;05166016;12397
Nettetal;Brassertweg;05166016;12031
Nettetal;Breslauer Straße;05166016;12399
Nettetal;Breyeller Straße;05166016;12032
Nettetal;Breyeller Straße;05166016;12777
Nettetal;Brigittenstraße;05166016;12401
Nettetal;Brillantsamtstraße;05166016;12962
Nettetal;Brockerhof;05166016;12779
Nettetal;Brockerhofer Weg;05166016;12040
Nettetal;Bruch;05166016;12403
Nettetal;Bruchstraße;05166016;12669
Nettetal;Bruckrath;05166016;12033
Nettetal;Bruckrather Weg;05166016;12042
Nettetal;Brückenhausstraße;05166016;12036
Nettetal;Brückenstraße;05166016;12405
Nettetal;Buchenstraße;05166016;12781
Nettetal;Buchenweg;05166016;12035
Nettetal;Burgstraße;05166016;12783
Nettetal;Busch;05166016;12671
Nettetal;Buscher Weg;05166016;12673
Nettetal;Buschstraße;05166016;12409
Nettetal;Buschweg;05166016;12044
Nettetal;Bäumges Kirchweg;05166016;12030
Nettetal;Bürdestraße;05166016;12407
Nettetal;Büschen;05166016;12221
Nettetal;Carl-Sonnenschein-Straße;05166016;12085
Nettetal;Caudebec-Ring;05166016;12785
Nettetal;Christian-Rötzel-Allee;05166016;12037
Nettetal;Dahliensteg;05166016;12223
Nettetal;Dahlienweg;05166016;12411
Nettetal;Dahlweg;05166016;12413
Nettetal;Dammer Weg;05166016;12046
Nettetal;Danziger Straße;05166016;12787
Nettetal;De-Ball-Straße;05166016;12789
Nettetal;Dechant-Werth-Straße;05166016;12790
Nettetal;Deller Weg;05166016;12675
Nettetal;Doerkesplatz;05166016;12791
Nettetal;Dohrstraße;05166016;12039
Nettetal;Donkelsvennweg;05166016;12415
Nettetal;Dorfstraße;05166016;12677
Nettetal;Dornbuscher Straße;05166016;12792
Nettetal;Douvengasse;05166016;12793
Nettetal;Dr.-Martin-Weg;05166016;12414
Nettetal;Drei Lindenweg;05166016;12048
Nettetal;Driesenweg;05166016;12050
Nettetal;Dyck;05166016;12797
Nettetal;Dülkener Straße;05166016;12041
Nettetal;Düsseldorfer Straße;05166016;12795
Nettetal;Eduard-Istas-Straße;05166016;12799
Nettetal;Eichendonk;05166016;12417
Nettetal;Eichendorffstraße;05166016;12801
Nettetal;Eichenstraße;05166016;12803
Nettetal;Einsteinstraße;05166016;12805
Nettetal;Eisenbahnstrecke;05166016;12419
Nettetal;Elisabethstraße;05166016;12807
Nettetal;Entenpfad;05166016;12421
Nettetal;Erbenstraße;05166016;12052
Nettetal;Eremitenstraße;05166016;12809
Nettetal;Erich-Selbach-Straße;05166016;12811
Nettetal;Erikaplatz;05166016;12423
Nettetal;Erkesweg;05166016;12054
Nettetal;Erlenbruch;05166016;12043
Nettetal;Erlenweg;05166016;12425
Nettetal;Falltorfeld;05166016;12814
Nettetal;Fasanenstraße;05166016;12815
Nettetal;Feegersweg;05166016;12225
Nettetal;Felderend;05166016;12045
Nettetal;Feldstraße;05166016;12429
Nettetal;Fenland-Ring;05166016;12816
Nettetal;Fichtenweg;05166016;12679
Nettetal;Fischerweg;05166016;12817
Nettetal;Fliederplatz;05166016;12431
Nettetal;Fliederweg;05166016;12227
Nettetal;Florastraße;05166016;12819
Nettetal;Flothend;05166016;12821
Nettetal;Flothender Straße;05166016;12823
Nettetal;Fongern;05166016;12047
Nettetal;Frankstraße;05166016;12433
Nettetal;Franz-Nelihsen-Straße;05166016;12680
Nettetal;Franziskusstraße;05166016;12228
Nettetal;Freiheitstraße;05166016;12825
Nettetal;Frenkenweg;05166016;12681
Nettetal;Friedenstraße;05166016;12827
Nettetal;Friedhofstraße;05166016;12829
Nettetal;Friedrichstraße;05166016;12435
Nettetal;Fuchsienweg;05166016;12437
Nettetal;Furth;05166016;12049
Nettetal;Fährstraße;05166016;12427
Nettetal;Färberstraße;05166016;12813
Nettetal;Gartenstraße;05166016;12439
Nettetal;Gartzweg;05166016;12832
Nettetal;Gebrüder-Laumans-Straße;05166016;12612
Nettetal;Gebrüder-Teeuwen-Straße;05166016;12613
Nettetal;Geldrische Straße;05166016;12683
Nettetal;Geldrischer Weg;05166016;12830
Nettetal;Geranienweg;05166016;12443
Nettetal;Gerberstraße;05166016;12445
Nettetal;Gerhart-Hauptmann-Straße;05166016;12051
Nettetal;Gertrudenhof;05166016;12053
Nettetal;Gier;05166016;12055
Nettetal;Ginsterheide;05166016;12447
Nettetal;Glabbach;05166016;12229
Nettetal;Gladiolenweg;05166016;12449
Nettetal;Goethestraße;05166016;12451
Nettetal;Graf-Mirbach-Straße;05166016;12833
Nettetal;Graf-Schaesberg-Straße;05166016;12126
Nettetal;Grefrather Straße;05166016;12231
Nettetal;Grenzwaldstraße;05166016;12453
Nettetal;Grenzweg;05166016;12057
Nettetal;Grüner Weg;05166016;12835
Nettetal;Görresstraße;05166016;12831
Nettetal;Günther-Hinnenthal-Straße;05166016;12455
Nettetal;Haagstraße;05166016;12059
Nettetal;Haak;05166016;12233
Nettetal;Hagedorn;05166016;12457
Nettetal;Hagelkreuzstraße;05166016;12837
Nettetal;Hainbuchenweg;05166016;12062
Nettetal;Hampoel;05166016;12685
Nettetal;Hamsel;05166016;12235
Nettetal;Hanna-Meuter-Straße;05166016;12842
Nettetal;Hans-Herbert-Rösges-Str.;05166016;12060
Nettetal;Hans-Willi-Güßgen-Platz;05166016;12836
Nettetal;Happelter;05166016;12061
Nettetal;Happelter Straße;05166016;12063
Nettetal;Happelter Weg;05166016;12058
Nettetal;Hastert;05166016;12687
Nettetal;Hauptstraße;05166016;12237
Nettetal;Heerstraße;05166016;12689
Nettetal;Heide;05166016;12239
Nettetal;Heideanger;05166016;12459
Nettetal;Heidefeldweg;05166016;12066
Nettetal;Heidenfeldstraße;05166016;12839
Nettetal;Heidkamp;05166016;12461
Nettetal;Heidstraße;05166016;12068
Nettetal;Heidweg;05166016;12691
Nettetal;Heier Weg;05166016;12130
Nettetal;Hein-Nicus-Straße;05166016;12838
Nettetal;Heinestraße;05166016;12463
Nettetal;Heinrich-Anstoetz-Straße;05166016;12064
Nettetal;Heinrich-Haanen-Straße;05166016;12840
Nettetal;Heinrich-Houben-Straße;05166016;12065
Nettetal;Heinrich-Kessels-Straße;05166016;12841
Nettetal;Hendrik-Goltzius-Weg;05166016;12241
Nettetal;Henri-Dunant-Straße;05166016;12067
Nettetal;Hermann-Lueb-Straße;05166016;12465
Nettetal;Heronger Straße;05166016;12693
Nettetal;Herrenpfad;05166016;12467
Nettetal;Herrenpfad-Süd;05166016;12468
Nettetal;Hillenweg;05166016;12243
Nettetal;Hinsbecker Straße;05166016;12695
Nettetal;Hochstraße;05166016;12843
Nettetal;Hockstraße;05166016;12469
Nettetal;Hohe Driesch;05166016;12697
Nettetal;Hohlweg;05166016;12069
Nettetal;Hombergen;05166016;12247
Nettetal;Hottweg;05166016;12473
Nettetal;Hoverkampstraße;05166016;12845
Nettetal;Hubertusplatz;05166016;12071
Nettetal;Hubertusstraße;05166016;12073
Nettetal;Höhenweg;05166016;12245
Nettetal;Hölderlinstraße;05166016;12471
Nettetal;Hübeck;05166016;12249
Nettetal;Hühr;05166016;12075
Nettetal;Hülst;05166016;12475
Nettetal;Hülster Weg;05166016;12070
Nettetal;Im Dahl;05166016;12477
Nettetal;Im Dorffeld;05166016;12847
Nettetal;Im Ferkensbruch;05166016;12072
Nettetal;Im Hopfengarten;05166016;12849
Nettetal;Im Hoverbruch;05166016;12851
Nettetal;Im Krokusfeld;05166016;12251
Nettetal;Im Loewinkel;05166016;12853
Nettetal;Im Sandfeld;05166016;12479
Nettetal;Im Voswinkel;05166016;12074
Nettetal;Im Weberfeld;05166016;12855
Nettetal;Im Weiherfeld;05166016;12077
Nettetal;Im Windfang;05166016;12253
Nettetal;Im Winkel;05166016;12699
Nettetal;In der Feriat;05166016;12701
Nettetal;In der Loeheide;05166016;12857
Nettetal;In der Schrapheide;05166016;12481
Nettetal;Industriestraße;05166016;12483
Nettetal;Ingenhovenweg;05166016;12859
Nettetal;Jahnstraße;05166016;12485
Nettetal;Jahrtausendplatz;05166016;12487
Nettetal;Jan-Van-Nooy-Straße;05166016;12489
Nettetal;Joe-Alex-Straße;05166016;12490
Nettetal;Joh.-Peter-Knippen-Straße;05166016;12705
Nettetal;Johann-Finken-Straße;05166016;12703
Nettetal;Johann-Melchior-Straße;05166016;12488
Nettetal;Johann-Peters-Straße;05166016;12079
Nettetal;Johann-Sticker-Straße;05166016;12492
Nettetal;Johannes-Cleven-Straße;05166016;12861
Nettetal;Johannes-Hessen-Straße;05166016;12860
Nettetal;Johannes-Torka-Straße;05166016;12124
Nettetal;Johannesfeld;05166016;12256
Nettetal;Johannesstraße;05166016;12257
Nettetal;Josef-Hoffmans-Straße;05166016;12080
Nettetal;Josefstraße;05166016;12081
Nettetal;Joseph-Veith-Straße;05166016;12858
Nettetal;Juiser Feld;05166016;12491
Nettetal;Jupp-Busch-Straße;05166016;12083
Nettetal;Jupp-Rübsam-Straße;05166016;12258
Nettetal;Jülicher Weg;05166016;12862
Nettetal;Kaldenkirchener Straße;05166016;12707
Nettetal;Kampstraße;05166016;12863
Nettetal;Kanalstraße;05166016;12493
Nettetal;Karl-Egmond-Straße;05166016;12865
Nettetal;Karl-Reulen-Straße;05166016;12952
Nettetal;Karlstraße;05166016;12495
Nettetal;Karpfenweg;05166016;12867
Nettetal;Karstraße;05166016;12259
Nettetal;Kehrstraße;05166016;12497
Nettetal;Kempener Straße;05166016;12869
Nettetal;Kettelerstraße;05166016;12087
Nettetal;Kiefernforst;05166016;12499
Nettetal;Kindt;05166016;12089
Nettetal;Kindter Straße;05166016;12091
Nettetal;Kirchgasse;05166016;12076
Nettetal;Kirchplatz;05166016;12501
Nettetal;Kirchstraße;05166016;12871
Nettetal;Kirchweg;05166016;12093
Nettetal;Klemensstraße;05166016;12503
Nettetal;Klostergasse;05166016;12505
Nettetal;Knorrstraße;05166016;12507
Nettetal;Kopernikusstraße;05166016;12261
Nettetal;Kornblumenweg;05166016;12513
Nettetal;Koul;05166016;12263
Nettetal;Kreuzgartenweg;05166016;12078
Nettetal;Kreuzmönchstraße;05166016;12515
Nettetal;Kreuzstraße;05166016;12517
Nettetal;Krickenbecker Allee;05166016;12264
Nettetal;Krokusweg;05166016;12519
Nettetal;Krugerpfad;05166016;12265
Nettetal;Krämerstraße;05166016;12094
Nettetal;Krüchtens Straße;05166016;12092
Nettetal;Krüßhütt;05166016;12876
Nettetal;Kurze Straße;05166016;12877
Nettetal;Kölner Straße;05166016;12509
Nettetal;Kölsumer Weg;05166016;12873
Nettetal;Königsberger Straße;05166016;12875
Nettetal;Königspfad;05166016;12511
Nettetal;Lambert-Maaßen-Straße;05166016;12520
Nettetal;Lambertimarkt;05166016;12095
Nettetal;Landrat-Mülleneisen-Str.;05166016;12132
Nettetal;Landstraße;05166016;12267
Nettetal;Langwasserstraße;05166016;12521
Nettetal;Lenzweg;05166016;12082
Nettetal;Leo-Bontenackels-Straße;05166016;12880
Nettetal;Leopold-Henrichs-Straße;05166016;12710
Nettetal;Lessingstraße;05166016;12523
Nettetal;Leuther Straße;05166016;12525
Nettetal;Leutherheide;05166016;12097
Nettetal;Lilienweg;05166016;12527
Nettetal;Lindenallee;05166016;12099
Nettetal;Lindenallee;05166016;12878
Nettetal;Lindenstraße;05166016;12879
Nettetal;Lobbericher Straße;05166016;12101
Nettetal;Locht;05166016;12711
Nettetal;Loirfeld;05166016;12107
Nettetal;Lomstraße;05166016;12713
Nettetal;Lotzstraße;05166016;12109
Nettetal;Luethenmühlenweg;05166016;12084
Nettetal;Lärchenweg;05166016;12709
Nettetal;Lötsch;05166016;12103
Nettetal;Lötscher Weg;05166016;12105
Nettetal;Magueritenweg;05166016;12529
Nettetal;Marienstraße;05166016;12269
Nettetal;Markt;05166016;12271
Nettetal;Marktplatz;05166016;12531
Nettetal;Marktstraße;05166016;12881
Nettetal;May;05166016;12715
Nettetal;Metgesheide;05166016;12111
Nettetal;Mittelstraße;05166016;12883
Nettetal;Mommer Straße;05166016;12113
Nettetal;Montel-Allee;05166016;12615
Nettetal;Moubisstraße;05166016;12115
Nettetal;Mozartstraße;05166016;12535
Nettetal;Mußkamp;05166016;12112
Nettetal;Möskesweg;05166016;12533
Nettetal;Mühlenbachweg;05166016;12114
Nettetal;Mühlenstraße;05166016;12885
Nettetal;Mühlenweg;05166016;12086
Nettetal;Nachtigallenweg;05166016;12887
Nettetal;Natt;05166016;12117
Nettetal;Nelkenweg;05166016;12537
Nettetal;Nell-Breuning-Straße;05166016;12272
Nettetal;Nettbrucher Weg;05166016;12088
Nettetal;Nette;05166016;12273
Nettetal;Neuenweg;05166016;12274
Nettetal;Neustraße;05166016;12275
Nettetal;Niedieckstraße;05166016;12889
Nettetal;Nikolaus-Ehlen-Straße;05166016;12539
Nettetal;Nordhoffstraße;05166016;12116
Nettetal;Nordstraße;05166016;12891
Nettetal;Obere Färberstraße;05166016;12892
Nettetal;Obere Landstraße;05166016;12280
Nettetal;Oberes Heidenfeld;05166016;12894
Nettetal;Oberonnert;05166016;12118
Nettetal;Oberstraße;05166016;12281
Nettetal;Ochsenpfuhl;05166016;12541
