bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Fatime,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Favour,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Felia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Finja,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Finna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Fiona,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Franziska,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Freya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Gabriela,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Gayurika,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Gertrud,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Giulia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hanna,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hannah,6
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Haylie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hazal,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Helen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Helena,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hidayah,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hilal,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hilde,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Huma,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hümanur,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ilona,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Inga,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Inge,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Isa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Isabel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Isabella,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Iulia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Izabella,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Jasmine,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Jette,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Joana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Johanna,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Jolina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Josefine,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Josephine,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Joy,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Julia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Juliette,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Juna,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,June,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Katharina,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Khadija,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Kiyana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Kristin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lara,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Laura,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lea,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leandra,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lena,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lene,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leni,6
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leona,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leonie,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leyla,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leza,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lia,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lilia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Liliana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lilianna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lilli,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lina,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Linn,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lisa,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Liya,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Liyah,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Liz,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lola,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lorena,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lotte,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lou,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Louisa,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Louise,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Luana,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lucia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lucy,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Luisa,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Luise,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lulembe,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Luna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Luzia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lyna,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Madina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mai,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mailin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Maja,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Malak,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Malea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Malia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Malou,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mara,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Margret,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Maria,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Marie,9
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mariella,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Marina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Marlen,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Martha,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mathea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mayra,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Melania,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Melek,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Melina,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Meliya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Meryem,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Meyra,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mia,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Michelle,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mila,6
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Milana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Milena,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mileya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Minel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mira,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Miray,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Miyase,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nabila,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nara,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Natalie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nattida,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nefeli,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nefes,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nela,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nele,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nelia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nelly,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Neyla,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nisa,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Noemi,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nora,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nour,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Noé,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nsaku,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Nur,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Olivia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Paula,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Paulina,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Philine,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Pia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Raja,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ramka,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Rania,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ranja,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ranya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Rebecca,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Reeva,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Reeya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ritaj,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Roberta,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Robin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Romy,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Rosie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Rüya,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Salomea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sara,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sarah,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sayra,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sehnoor,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Seraphina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sernia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Shaya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Silvia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sirin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sofia,6
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sophia,6
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sophie,14
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Soufiya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Stefanie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sue,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sukayna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sultan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Sura,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Tabinda,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Talita,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Thea,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Thorvi,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Tilda,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Valentina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Valerie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Victoria,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Vida,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Viktorija,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Waltraud,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Yakub,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Yasmin,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Yeliz,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Yuna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Yusra,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Zara,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Zeynep,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Zoe,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Zoé,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Zuzanna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Öykü,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Şule,1
