Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
2023;05120;    Remscheid, krfr. Stadt;C43;Bösartiges Melanom der Haut;4;2;2
2023;05120;    Remscheid, krfr. Stadt;C50;BN der Brustdrüse;26;-;26
2023;05120;    Remscheid, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;53;42;11
2023;05120;    Remscheid, krfr. Stadt;C53;BN der Cervix uteri;3;-;3
2023;05120;    Remscheid, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;1;-;1
2023;05120;    Remscheid, krfr. Stadt;C56;BN des Ovars;5;-;5
2023;05120;    Remscheid, krfr. Stadt;C61;BN der Prostata;23;23;-
2023;05120;    Remscheid, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;6;6;-
2023;05120;    Remscheid, krfr. Stadt;C67;BN der Harnblase;8;8;-
2023;05120;    Remscheid, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;19;8;11
2023;05120;    Remscheid, krfr. Stadt;C91-C95;Leukämie;8;4;4
2023;05120;    Remscheid, krfr. Stadt;D10-D36;Gutartige Neubildungen;1;1;-
2023;05120;    Remscheid, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);11;4;7
2023;05120;    Remscheid, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;58;26;32
2023;05120;    Remscheid, krfr. Stadt;E10-E14;Diabetes mellitus;30;16;14
2023;05120;    Remscheid, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;129;42;87
2023;05120;    Remscheid, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;7;6;1
2023;05120;    Remscheid, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;1;1;-
2023;05120;    Remscheid, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;55;23;32
2023;05120;    Remscheid, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05120;    Remscheid, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;434;192;242
2023;05120;    Remscheid, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);59;21;38
2023;05120;    Remscheid, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;158;86;72
2023;05120;    Remscheid, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;45;29;16
2023;05120;    Remscheid, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;101;41;60
2023;05120;    Remscheid, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;21;6;15
2023;05120;    Remscheid, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;51;20;31
2023;05120;    Remscheid, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;6;3;3
2023;05120;    Remscheid, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;21;10;11
2023;05120;    Remscheid, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;105;53;52
2023;05120;    Remscheid, krfr. Stadt;J09-J11;Grippe;2;1;1
2023;05120;    Remscheid, krfr. Stadt;J12-J18;Pneumonie;25;15;10
2023;05120;    Remscheid, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;61;27;34
2023;05120;    Remscheid, krfr. Stadt;J45-J46;Asthma;1;1;-
2023;05120;    Remscheid, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;61;27;34
2023;05120;    Remscheid, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;3;1;2
2023;05120;    Remscheid, krfr. Stadt;K70-K77;Krankheiten der Leber;18;11;7
2023;05120;    Remscheid, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;16;10;6
2023;05120;    Remscheid, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;4;-;4
2023;05120;    Remscheid, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;9;3;6
2023;05120;    Remscheid, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;3;-;3
2023;05120;    Remscheid, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;45;28;17
2023;05120;    Remscheid, krfr. Stadt;N00-N29;Krankheiten der Niere;27;15;12
2023;05120;    Remscheid, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05120;    Remscheid, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;-;-;-
2023;05120;    Remscheid, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;3;2;1
2023;05120;    Remscheid, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05120;    Remscheid, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;-;-;-
2023;05120;    Remscheid, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);110;57;53
2023;05120;    Remscheid, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05120;    Remscheid, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;103;54;49
2023;05120;    Remscheid, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;29;20;9
2023;05120;    Remscheid, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;29;20;9
2023;05120;    Remscheid, krfr. Stadt;U07.1,07.2,10.9;COVID-19;29;20;9
2023;05120;    Remscheid, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;67;32;35
2023;05120;    Remscheid, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05120;    Remscheid, krfr. Stadt;V01-X59;Unfälle;52;23;29
2023;05120;    Remscheid, krfr. Stadt;V01-V99;Transportmittelunfälle;-;-;-
2023;05120;    Remscheid, krfr. Stadt;W00-W19;Stürze;40;19;21
2023;05120;    Remscheid, krfr. Stadt;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05120;    Remscheid, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05120;    Remscheid, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);-;-;-
2023;05120;    Remscheid, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;4;4;-
2023;05120;    Remscheid, krfr. Stadt;X85-Y09;Tätlicher Angriff;-;-;-
2023;05120;    Remscheid, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;4;3;1
2023;05122;    Solingen, krfr. Stadt;A00-U49;Insgesamt;2164;1051;1113
2023;05122;    Solingen, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;46;19;27
2023;05122;    Solingen, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;1;-
2023;05122;    Solingen, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05122;    Solingen, krfr. Stadt;B15-B19;Virushepatitis;1;-;1
2023;05122;    Solingen, krfr. Stadt;B20-B24;HIV-Krankheit;-;-;-
2023;05122;    Solingen, krfr. Stadt;C00-D48;Neubildungen;507;255;252
2023;05122;    Solingen, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);487;246;241
2023;05122;    Solingen, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;9;7;2
2023;05122;    Solingen, krfr. Stadt;C15;BN des Ösophagus;11;9;2
2023;05122;    Solingen, krfr. Stadt;C16;BN des Magens;19;14;5
2023;05122;    Solingen, krfr. Stadt;C18;BN des Dickdarms;32;13;19
2023;05122;    Solingen, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;10;5;5
2023;05122;    Solingen, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;56;28;28
2023;05122;    Solingen, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;19;12;7
2023;05122;    Solingen, krfr. Stadt;C25;BN des Pankreas;32;15;17
2023;05122;    Solingen, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;107;66;41
2023;05122;    Solingen, krfr. Stadt;C34;BN der Bronchien und Lunge;98;58;40
2023;05122;    Solingen, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;13;6;7
2023;05122;    Solingen, krfr. Stadt;C43;Bösartiges Melanom der Haut;7;5;2
2023;05122;    Solingen, krfr. Stadt;C50;BN der Brustdrüse;45;-;45
2023;05122;    Solingen, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;98;52;46
2023;05122;    Solingen, krfr. Stadt;C53;BN der Cervix uteri;1;-;1
2023;05122;    Solingen, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;13;-;13
2023;05122;    Solingen, krfr. Stadt;C56;BN des Ovars;14;-;14
2023;05122;    Solingen, krfr. Stadt;C61;BN der Prostata;35;35;-
2023;05122;    Solingen, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;6;3;3
2023;05122;    Solingen, krfr. Stadt;C67;BN der Harnblase;21;11;10
2023;05122;    Solingen, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;33;17;16
2023;05122;    Solingen, krfr. Stadt;C91-C95;Leukämie;10;5;5
2023;05122;    Solingen, krfr. Stadt;D10-D36;Gutartige Neubildungen;-;-;-
2023;05122;    Solingen, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);7;2;5
2023;05122;    Solingen, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;93;48;45
2023;05122;    Solingen, krfr. Stadt;E10-E14;Diabetes mellitus;58;34;24
2023;05122;    Solingen, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;155;52;103
2023;05122;    Solingen, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;10;5;5
2023;05122;    Solingen, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;2;2;-
2023;05122;    Solingen, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;96;34;62
2023;05122;    Solingen, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05122;    Solingen, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;641;310;331
2023;05122;    Solingen, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);78;32;46
2023;05122;    Solingen, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;199;113;86
2023;05122;    Solingen, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;47;28;19
2023;05122;    Solingen, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;189;71;118
2023;05122;    Solingen, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;27;10;17
2023;05122;    Solingen, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;96;53;43
2023;05122;    Solingen, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;18;12;6
2023;05122;    Solingen, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;26;16;10
2023;05122;    Solingen, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;150;76;74
2023;05122;    Solingen, krfr. Stadt;J09-J11;Grippe;2;-;2
2023;05122;    Solingen, krfr. Stadt;J12-J18;Pneumonie;32;17;15
2023;05122;    Solingen, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;85;43;42
2023;05122;    Solingen, krfr. Stadt;J45-J46;Asthma;3;2;1
2023;05122;    Solingen, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;85;42;43
2023;05122;    Solingen, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;14;6;8
2023;05122;    Solingen, krfr. Stadt;K70-K77;Krankheiten der Leber;25;15;10
2023;05122;    Solingen, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;21;13;8
2023;05122;    Solingen, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;4;1;3
2023;05122;    Solingen, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;18;6;12
2023;05122;    Solingen, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;4;1;3
2023;05122;    Solingen, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;66;35;31
2023;05122;    Solingen, krfr. Stadt;N00-N29;Krankheiten der Niere;54;29;25
2023;05122;    Solingen, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05122;    Solingen, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;-;-;-
2023;05122;    Solingen, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;1;1;-
2023;05122;    Solingen, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05122;    Solingen, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;-;-;-
2023;05122;    Solingen, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);151;85;66
2023;05122;    Solingen, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05122;    Solingen, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;131;77;54
2023;05122;    Solingen, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;56;32;24
2023;05122;    Solingen, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;56;32;24
2023;05122;    Solingen, krfr. Stadt;U07.1,07.2,10.9;COVID-19;56;32;24
2023;05122;    Solingen, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;88;53;35
2023;05122;    Solingen, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05122;    Solingen, krfr. Stadt;V01-X59;Unfälle;61;33;28
2023;05122;    Solingen, krfr. Stadt;V01-V99;Transportmittelunfälle;6;5;1
2023;05122;    Solingen, krfr. Stadt;W00-W19;Stürze;41;22;19
2023;05122;    Solingen, krfr. Stadt;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05122;    Solingen, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05122;    Solingen, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);-;-;-
2023;05122;    Solingen, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;9;8;1
2023;05122;    Solingen, krfr. Stadt;X85-Y09;Tätlicher Angriff;-;-;-
2023;05122;    Solingen, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;9;6;3
2023;05124;    Wuppertal, krfr. Stadt;A00-U49;Insgesamt;4618;2226;2392
2023;05124;    Wuppertal, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;88;47;41
2023;05124;    Wuppertal, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;2;-;2
2023;05124;    Wuppertal, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05124;    Wuppertal, krfr. Stadt;B15-B19;Virushepatitis;1;1;-
2023;05124;    Wuppertal, krfr. Stadt;B20-B24;HIV-Krankheit;4;3;1
2023;05124;    Wuppertal, krfr. Stadt;C00-D48;Neubildungen;990;526;464
2023;05124;    Wuppertal, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);954;508;446
2023;05124;    Wuppertal, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;26;17;9
2023;05124;    Wuppertal, krfr. Stadt;C15;BN des Ösophagus;19;13;6
2023;05124;    Wuppertal, krfr. Stadt;C16;BN des Magens;36;24;12
2023;05124;    Wuppertal, krfr. Stadt;C18;BN des Dickdarms;65;29;36
2023;05124;    Wuppertal, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;32;28;4
2023;05124;    Wuppertal, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;102;50;52
2023;05124;    Wuppertal, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;21;12;9
2023;05124;    Wuppertal, krfr. Stadt;C25;BN des Pankreas;68;31;37
2023;05124;    Wuppertal, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;248;141;107
2023;05124;    Wuppertal, krfr. Stadt;C34;BN der Bronchien und Lunge;242;135;107
2023;05124;    Wuppertal, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;19;11;8
2023;05124;    Wuppertal, krfr. Stadt;C43;Bösartiges Melanom der Haut;13;7;6
2023;05124;    Wuppertal, krfr. Stadt;C50;BN der Brustdrüse;64;2;62
2023;05124;    Wuppertal, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;172;98;74
2023;05124;    Wuppertal, krfr. Stadt;C53;BN der Cervix uteri;6;-;6
2023;05124;    Wuppertal, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;5;-;5
2023;05124;    Wuppertal, krfr. Stadt;C56;BN des Ovars;30;-;30
2023;05124;    Wuppertal, krfr. Stadt;C61;BN der Prostata;51;51;-
2023;05124;    Wuppertal, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;21;10;11
2023;05124;    Wuppertal, krfr. Stadt;C67;BN der Harnblase;33;23;10
2023;05124;    Wuppertal, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;74;36;38
2023;05124;    Wuppertal, krfr. Stadt;C91-C95;Leukämie;26;15;11
2023;05124;    Wuppertal, krfr. Stadt;D10-D36;Gutartige Neubildungen;2;2;-
2023;05124;    Wuppertal, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);23;11;12
2023;05124;    Wuppertal, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;157;59;98
2023;05124;    Wuppertal, krfr. Stadt;E10-E14;Diabetes mellitus;95;36;59
2023;05124;    Wuppertal, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;451;160;291
2023;05124;    Wuppertal, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;32;26;6
2023;05124;    Wuppertal, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;8;5;3
2023;05124;    Wuppertal, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;161;73;88
2023;05124;    Wuppertal, krfr. Stadt;G00-G03;Meningitis;1;1;-
2023;05124;    Wuppertal, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;1280;613;667
2023;05124;    Wuppertal, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);142;52;90
2023;05124;    Wuppertal, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;366;205;161
2023;05124;    Wuppertal, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;144;84;60
2023;05124;    Wuppertal, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;386;164;222
2023;05124;    Wuppertal, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;57;34;23
2023;05124;    Wuppertal, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;221;101;120
2023;05124;    Wuppertal, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;35;11;24
2023;05124;    Wuppertal, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;43;25;18
2023;05124;    Wuppertal, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;331;165;166
2023;05124;    Wuppertal, krfr. Stadt;J09-J11;Grippe;1;1;-
2023;05124;    Wuppertal, krfr. Stadt;J12-J18;Pneumonie;71;27;44
2023;05124;    Wuppertal, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;187;96;91
2023;05124;    Wuppertal, krfr. Stadt;J45-J46;Asthma;4;1;3
2023;05124;    Wuppertal, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;162;88;74
2023;05124;    Wuppertal, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;8;5;3
2023;05124;    Wuppertal, krfr. Stadt;K70-K77;Krankheiten der Leber;60;40;20
2023;05124;    Wuppertal, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;54;35;19
2023;05124;    Wuppertal, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;9;5;4
2023;05124;    Wuppertal, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;25;9;16
2023;05124;    Wuppertal, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;3;1;2
2023;05124;    Wuppertal, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;142;58;84
2023;05124;    Wuppertal, krfr. Stadt;N00-N29;Krankheiten der Niere;118;44;74
2023;05124;    Wuppertal, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05124;    Wuppertal, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;2;2;-
2023;05124;    Wuppertal, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;11;5;6
2023;05124;    Wuppertal, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05124;    Wuppertal, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;3;2;1
2023;05124;    Wuppertal, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);405;213;192
2023;05124;    Wuppertal, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05124;    Wuppertal, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;270;172;98
2023;05124;    Wuppertal, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;144;78;66
2023;05124;    Wuppertal, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;144;78;66
2023;05124;    Wuppertal, krfr. Stadt;U07.1,07.2,10.9;COVID-19;144;78;66
2023;05124;    Wuppertal, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;237;114;123
2023;05124;    Wuppertal, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05124;    Wuppertal, krfr. Stadt;V01-X59;Unfälle;148;72;76
2023;05124;    Wuppertal, krfr. Stadt;V01-V99;Transportmittelunfälle;8;8;-
2023;05124;    Wuppertal, krfr. Stadt;W00-W19;Stürze;107;49;58
2023;05124;    Wuppertal, krfr. Stadt;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05124;    Wuppertal, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05124;    Wuppertal, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);5;1;4
2023;05124;    Wuppertal, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;33;19;14
2023;05124;    Wuppertal, krfr. Stadt;X85-Y09;Tätlicher Angriff;-;-;-
2023;05124;    Wuppertal, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;35;16;19
2023;05154;    Kleve, Kreis;A00-U49;Insgesamt;4110;2040;2070
2023;05154;    Kleve, Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;68;40;28
2023;05154;    Kleve, Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;1;-
2023;05154;    Kleve, Kreis;A39;Meningokokkeninfektion;-;-;-
2023;05154;    Kleve, Kreis;B15-B19;Virushepatitis;2;1;1
2023;05154;    Kleve, Kreis;B20-B24;HIV-Krankheit;1;1;-
2023;05154;    Kleve, Kreis;C00-D48;Neubildungen;1026;529;497
2023;05154;    Kleve, Kreis;C00-C97;Bösartige Neubildungen (BN);992;515;477
2023;05154;    Kleve, Kreis;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;15;9;6
2023;05154;    Kleve, Kreis;C15;BN des Ösophagus;35;33;2
2023;05154;    Kleve, Kreis;C16;BN des Magens;25;19;6
2023;05154;    Kleve, Kreis;C18;BN des Dickdarms;78;26;52
2023;05154;    Kleve, Kreis;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;20;12;8
2023;05154;    Kleve, Kreis;C22-C25;BN der Leber, der Gallenwege und des Pankreas;117;62;55
2023;05154;    Kleve, Kreis;C22;BN der Leber u. d. intrahepatischen Gallengänge;23;14;9
2023;05154;    Kleve, Kreis;C25;BN des Pankreas;80;42;38
2023;05154;    Kleve, Kreis;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;246;136;110
2023;05154;    Kleve, Kreis;C34;BN der Bronchien und Lunge;240;132;108
2023;05154;    Kleve, Kreis;C43,C44;Melanom und sonstige BN der Haut;17;9;8
2023;05154;    Kleve, Kreis;C43;Bösartiges Melanom der Haut;13;7;6
2023;05154;    Kleve, Kreis;C50;BN der Brustdrüse;82;1;81
2023;05154;    Kleve, Kreis;C51-C68;BN der Genital- und Harnorgane;193;118;75
2023;05154;    Kleve, Kreis;C53;BN der Cervix uteri;7;-;7
2023;05154;    Kleve, Kreis;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;9;-;9
2023;05154;    Kleve, Kreis;C56;BN des Ovars;22;-;22
2023;05154;    Kleve, Kreis;C61;BN der Prostata;61;61;-
2023;05154;    Kleve, Kreis;C64;BN der Niere, ausgenommen Nierenbecken;22;17;5
2023;05154;    Kleve, Kreis;C67;BN der Harnblase;36;26;10
2023;05154;    Kleve, Kreis;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;84;45;39
2023;05154;    Kleve, Kreis;C91-C95;Leukämie;42;23;19
2023;05154;    Kleve, Kreis;D10-D36;Gutartige Neubildungen;1;1;-
2023;05154;    Kleve, Kreis;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);20;11;9
2023;05154;    Kleve, Kreis;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;118;61;57
2023;05154;    Kleve, Kreis;E10-E14;Diabetes mellitus;82;45;37
2023;05154;    Kleve, Kreis;F00-F99;Psychische und Verhaltensstörungen;280;105;175
