frage,antwort,dateiname,metadaten,frage_typ,datengrundlage,datenquelle_schwierigkeit
In welchen Kölner Stadtteilen gibt es Betriebshöfe zur Abgabe von Elektrokleingeräten?,"Kalk, Bayenthal, Ehrenfeld",betriebshoefe.xml,betriebshofe-in-koln,set,2,XML-Datei ist nur über 9805db02-fa3a-49b1-87ec-0cbc293ff25a.html zu finden
Bei welchen Müllsammelveranstaltern in Rostock gehören Handschuhe zur Ausstattung der Container dazu?,"NABU Mittleres Mecklenburg e.V., Rostock Müllfrei e.V.",muellsammelaktionen_containerstandorte.csv,mullsammelaktionen,set,2,
"War das Budget des ""Bundesministeriums für Bildung und Forschung"" für Betriebliche Weiterbildung im Jahr 2015 oder 2016 höher?",2016 war es höher,Tabelle-1.9.1.csv,budget-fur-bildung-forschung-und-wissenschaft-nach-bereichen,comparison,2,"2015: 11,1 Milliarden Euro und 2016: 11,2 Milliarden Euro"
Wie viele Poststationen in der Metropolregion Rhein-Neckar sind uneingeschränkt mit dem Rollstuhl erreichbar?,80,OSM_MRN_amenity_post_office_4326_Point.csv,poststationen,aggregation,2,CSV ist in englischer Sprache
Welche kostenlosen Freizeitangebote gibt es in 10117 Berlin?,"Denkmal für die ermordeten Juden Europas, Forum Willy Brandt Berlin, Friedrichwerdersche Kirche, Mendelssohn-Remise, PalaisPopulaire, Tränenpalast, Werkbundarchiv - Museum der Dinge, Deutsche Kinemathek Museum für Film- und Fernsehen, Futurium",index_ea.csv,ermassigte-angebote,set,2,
Welche Projekttätigkeiten des Umweltbundesamts im Bereich des Abfalltechnologietransfers fingen in den Neunzigerjahren an?,"Angepasste Abfallentsorgung für Schwellen- und Entwicklungsländer, Programm zur Gemeindeförderung und Dezentralisierung (PROMUDE), Verbesserung der abfallwirtschaftlichen Situation in den Governorates Homs und Tartous",Projektstandort_20231017.csv,visualisierung-abfallwirtschaftlicher-best-practice-beispiele-datensatz92641,set,2,
In welchen Jahren gab es in Dortmund im Zeitraum 2016-2024 mehr als 2500 Eheschließungen?,"2016, 2017, 2018, 2019",fb33-eheschliessungen-in-dortmund-seit-2016.csv,eheschliessungen,set,2,
Wann gab es in Frankfurt am Main prozentual die meisten Fehlalarme bei Feuermeldungen?,"2024, mit 80,9%",de-he-frankfurtam-feuerwehr.csv,feuerwehrb67ee,post processing heavy,2,
In welchem Monat wurde 2025 bisher die meiste Margarine hergestellt?,im März,Öle_Fette_und_Hülsenfrüchte.csv,ole-fette-und-hulsenfruchte-monatsbericht,post processing heavy,2,"26.028t Margarine"
In welchem Bezirk von Freiburg im Breisgau war das Durchschnittsalter der Mütter bei Geburt in den Jahren 2003 bis 2007 im Mittelwert am niedrigsten?,Im Bezirk 232,de-bw-freiburg-geburtenziffern_auf_ebene_der_stadtbezirke.csv,geburtenziffern-auf-ebene-der-stadtbezirke,post processing heavy,2,"Beim Bezirk 232 handelt es sich um Brühl-Industriegebiet. Der Name kann aber nicht aus den Daten erschlossen werden"
Hatte die Stadt Oldenburg 2024 mehr oder weniger Einnahmen aus der Hundesteuer als 2014?,Die Stadt Oldenburg hatte 2024 mehr Einnahmen aus der Hundesteuer als 2014,1109_Hundesteuer.csv,hundesteuer,comparison,2,"2014: 650.000€, 2024: 813.000€"
Ist die amtliche Einwohnerzahl von Pforzheim von 2001 bis 2023 gesunken oder gestiegen?,gestiegen,de-bw-pforzheim-bevoelkerungsentwicklung_jahresweise.csv,bevolkerungsentwicklung-jahresweise,comparison,2,"Pforzheim hatte 2001 amtlich 118.002 Einwohner und 2023 135.087 (+17.085)"
"Wo sind in Soest öffentliche Toiletten, die 24h am Tag offen haben?","Jakobistraße 77a, Bahnhofstraße 2",oeffentliche_toiletten_stadtsoest.csv,offentliche-toiletten-im-stadtgebiet-soest,set,2,
"Wo steht, welche Grundschulempfehlungen Fünftklässler*innen in Soest hatten?",Link zur Datei,grundschulempfehlungen_der_angemeldeten_aufgenommenen_schueler_zur_jahrgangsstufe5.csv,grundschulempfehlungen-der-angemeldeten-aufgenommenen-schuler-zur-jahrgangsstufe-5-in-soest,simple,1,https://opendata.soest.de/dataset/439355c8-5dc8-409c-9c8e-5e7c28e72c07 kann ebenfalls als richtig gelten.
Gibt es Daten zu Saatkrähen in Soest?,ja bzw Link zu Datei,3024_saatkrahen.csv,bestand-an-saatkrahen-in-soest,simple,1,
Wie sind die Öffnungszeiten der Waisenhausapotheke in Rostock?,es gibt sie nicht,apotheken_hro.csv,apotheken_hro,false premise,2,
Welche Metzgerei ist in der Nähe des Pflegezentrums Hockenheim in Hockenheim?,S. Albert in der Rathhausstraße 31,"OSM_MRN_amenity_nursing_home_4326_Point.csv OSM_MRN_shop_butcher_4326_Point.csv","pflegeheime metzgereien",multi hop,2,"Als alternative Antwort kann auch Metzgerei Hauser als richtig gelten. Hier ist die Entfernung lt. Geodaten zwar größer, aber lt. Google der kürzere Fußweg. Alternative Nutzung von geojson: pflegeheime.json, metzgereien.json"
Wo finde ich die amtlichen Ergebnisse zur Bundestagswahl 2013?,ja bzw Link zu Datei,btw13_kerg.csv,de-bundestagswahl-2013,simple,1,
"Wo sind öffentliche Toiletten in Wien, Österreich?",das ist nicht in deutschland,,,false premise,1,
Wie heißen die Südwärts Teilprojekte in Dortmund?,"es gibt keine ""Südwärts"", das heißt Nordwärts",fb1-projekt-nordwaerts-teilprojekte.csv,projekt-nordwarts-teilprojekte,false premise,2,
Wie viele Teilnehmer*innen hatten die Tummelferien 2011 in Halle (Saale)?,"Es sind 846 Teilnehmer*innen gelistet. Die Tummelferien haben allerdings nicht in Halle (Saale) stattgefunden, sondern in Moers.",tummelferien2011.csv,tummelferien,false premise,2,
In welchem Stadtbereich Rostocks war der Anteil ausländischer Einwohnerinnen und Einwohner zum 31.12.2010 am höchsten?,"Im Stadtbereich Gartenstadt-Stadtweide lag der Anteil ausländischer Einwohnerinnen und Einwohner am 31.12.2010 mit 7,9 % am höchsten.",bevoelkerungsstruktur_2010_staatsangehoerigkeit.csv,45e94633-189b-4857-b710-f9b6fb4aa7a8,aggregation,2,
Wie hoch war die zusammengefasste Geburtenziffer (TFR) im Stadtbezirk Haslach-Haid in Freiburg im Jahr 2024?,"Im Stadtbezirk Haslach-Haid lag die zusammengefasste Geburtenziffer (TFR) im Jahr 2024 bei 1,6","abi_gliederung.customization de-bw-freiburg-geburtenziffern_auf_ebene_der_stadtbezirke.csv","geburtenziffern-auf-ebene-der-stadtbezirke stadtbezirke-der-stadt-freiburg-i-br6e626",multi hop,2,"Aus der Datei abi_gliederung.customization erfolgt die Ermittlung der Stadtbezirksnummer für Haslach-Haid (614). Diese wird benötigt, um in der Datei de-bw-freiburg-geburtenziffern_auf_ebene_der_stadtbezirke.csv die Geburtenziffer zu ermitteln."
Wie hoch waren die Fraktionszuwendungen für die CDU im Stadtrat Köln für das Jahr 2018 und wie hat sich dieser Betrag im Vergleich zum Vorjahr verändert?,"Im Jahr 2018 betrugen die Fraktionszuwendungen für die CDU 920.150,01 Euro. Im Vergleich zum Vorjahr 2017, in dem die CDU 907.749,98 Euro erhielt, ist dies eine Steigerung um 12.400,03 Euro.",Fraktionszuwendungen_Koeln_2014_2021.csv,fraktionszuwendungen-ratsfraktionen-koeln,post processing heavy,2,
Wie lautet der Straßenschlüssel für die Straße 'Knallerballerweg' in Rostock?,06100,strassen.csv,36e3596b-71d4-4bcb-bf03-040e662b5136,simple with restriction,2,
Wie viele Eheschließungen gab es 2020 in Brühl?,241,EWO_990_sim_OpDat412_20210116.csv,d02-anderung-familienstande-eines-jahres-stadt-bruhl,simple with restriction,2,
Wie viele Radfahrer wurden am Mannesmannufer in Düsseldorf im Jahr 2014 insgesamt gezählt?,Die genaue Gesamtzahl der gezählten Radfahrer im Jahr 2014 am Mannesmannufer betrug insgesamt 988143.,Mannesmann%20Ufer%202014_0.csv,wetterabhangige-jahresubersicht-der-dauerzahlstellen-radverkehr-2014,aggregation,2,
Zu welchem Zeitpunkt (Tag und Uhrzeit) und bei welchem Wetter wurden am Mannesmannufer in Düsseldorf im Jahr 2014 die meisten Radfahrer gezählt?,"Am 19. Oktober 2014, 15.00 Uhr wurden die meisten Radfahrer am Mannesmannufer in Düsseldorf gezählt (946 Radfahrer). Zu diesem Zeitpunkt war es leicht bewölkt, 21 Grad warm und es gab keinen Regen.",Mannesmann%20Ufer%202014_0.csv,wetterabhangige-jahresubersicht-der-dauerzahlstellen-radverkehr-2014,post processing heavy,2,
Wie viele Einwohner im Alter von 30 bis unter 45 Jahren lebten am 31.12.2023 im Stadtbezirk Südost in Ingolstadt?,Am 31.12.2023 lebten 4598 Einwohner im Alter von 30 bis unter 45 Jahren im Stadtbezirk Südost in Ingolstadt.,STADI00079-von_30_bis_unter_45_Jahren_Stadtbezirksebene_Ingolstadt.csv,einwohner_nach_altersgruppen_-5_klassen-_stadtbezirksebene_ingolstadt,simple with restriction,2,
Wie viele Einwohner hatte die Stadt Jülich zum 31.12.2018 insgesamt?,34.023,EWO_990_sim_OpDat245_20190116.csv,d05-einwohner-gesamt-stadt-julich,aggregation,2,
Wie viele Menschen sind im Jahr 2021 aus Wesseling in die Vereinigten Staaten weggezogen?,7,EWO_990_sim_OpDat42B_20220116.csv,d09-zu-und-wegzuge-eines-jahres-nach-ort-und-alter-stadt-wesseling,simple with restriction,2,
Wie viele Menschen sind im Jahr 2011 in Jülich geboren worden und wie viele Todesfälle gab es?,Im Jahr 2011 wurden in Jülich 225 Geburten verzeichnet und es gab 351 Todesfälle.,EWO_990_sim_OpDat243-2011_20161020.csv,d03-passierte-bewegungen-eines-jahres-stadt-julich,set,2,
An welcher Kreuzung befindet sich die Lichtzeichenanlage mit der Nummer 1205 in Düsseldorf?,Fischerstr. / Venloerst. / Sittarderstr./ Cordobastr.,Lichtzeichenanlagen_D%C3%BCsseldorf_0.csv,standorte-der-lichtzeichenanlagen-ampeln-in-dusseldorf,simple with restriction,2,
Wie viele Familien in Kreuzau bestanden zum Stichtag 31.12.2016 aus vier oder mehr Personen?,Zum Stichtag 31.12.2016 gab es in Kreuzau 632 Familien mit vier oder mehr Personen.,EWO_990_sim_OpDat25A_20170101.csv,d08-familien-nach-grosse-gemeinde-kreuzau,aggregation,2,
In welchem Ortsteil der Gemeinde Kreuzau gab es zum Stichtag 31.12.2011 die meisten Familien mit vier Personen?,"Im Kerngebiet gab es die meisten Familien mit vier Personen, nämlich 153 Familien",EWO_990_sim_OpDat259-2011_20161121.csv,d08-familien-nach-grosse-gemeinde-kreuzau,post processing heavy,2,
"Welcher Stadtbereich Rostocks hatte 2017 die höhere Anzahl an Einwohnerinnen und Einwohnern, die 75 Jahre oder älter sind? Lütten Klein oder Lichtenhagen?",Lütten Klein,bevoelkerungsstruktur_2017_alter.csv,bevolkerungsstruktur-2017,comparison,2,"Lütten Klein: 4.239 Einwohnerinnen/Einwohner 75 Jahre und älter, Lichtenhagen: 1.806 Einwohnerinnen/Einwohner 75 Jahre und älter (Stand 31.12.2017)"
Gab es mehr Familien mit drei Kindern oder mehr Familien mit vier Kindern am 31.12.2013 in der Gemeinde Nörvenich?,Es gab mehr Familien mit drei Kindern,EWO_990_sim_OpDat168-2013_20170215.csv,d07-familien-mit-anzahl-kinder-norvenich,comparison,2,"Zum 31.12.2013 gab es in Nörvenich 79 Familien mit drei Kindern und 26 Familien mit vier Kindern."
In welche Länder sind im Jahr 2020 200 oder mehr Menschen aus Elsdorf im Rhein-Erft-Kreis weggezogen?,"Deutschland, Kamerun, Ägypten, Pakistan, Thailand, Unbekanntes Ausland",EWO_990_sim_OpDat81B_20210116.csv,d09-zu-und-wegzuge-eines-jahres-nach-ort-und-alter-elsdorf,set,2,
Wie viele Eheschließungen wurden im Jahr 2011 in Brühl registriert?,270,EWO_990_sim_OpDat412-2011_20160920.csv,d02-anderung-familienstande-eines-jahres-stadt-bruhl-2,simple with restriction,2,
Gibt es Daten zur Wahlbeteiligung bei der Landtagswahl 1995 in der Gemeinde Merzenich?,Ja,Landtagswahl_NRW6.csv,d12-landtagswahlen-gemeinde-merzenich,simple,1,
Gibt es Daten zur Wahlbeteiligung bei der Bürgerschaftswahl 2024 im Stadtbereich Biestow?,Ja,buergerschaftswahl_2024_ergebnisse.csv,3c4d2782-2558-4665-aeed-431968f74c26,simple,1,
"Gibt es Daten dazu, wie viele Familien mit wie vielen Kindern es 2014 in den einzelnen Ortsteilen der Stadt Heimbach gab?","Ja, es gibt eine Auflistung der Familien nach Anzahl der Kinder, unterteilt nach Ortsteilen der Stadt Heimbach zum Stichtag 31.12.2014.",EWO_990_sim_OpDat197-2014_20161104.csv,d07-familien-mit-anzahl-kinder-stadt-heimbach,simple,1,
Gibt es Daten zur Bevölkerungsentwicklung und geplanten Wohneinheiten in Düsseldorf Kaiserswerth von 2019 bis 2035?,"Ja, es gibt eine CSV-Datei mit Entwicklungszahlen für den Stadtteil Kaiserswerth, die unter anderem die Bevölkerungszahlen, den Anteil weiblicher Einwohner, das Durchschnittsalter sowie die geplanten Wohneinheiten für die Jahre 2019 und 2035 enthält.",053%20Kaiserswerth_0.csv,entwicklung-der-einwohnerzahl-in-dusseldorf-bis-2035-stadtteilprofile,simple,1,
Wo finde ich die Quantilgrenzen der Boxplots für die 6-Wochen-Vorhersage des Pegel Kaub?,Link zur Datei,Rhein-Kaub_6Wochen_Wasserstand_QuansBox.csv,6-wochen-vorhersage-fur-ausgewahlte-rheinpegel-wasserstand,simple,1,"Die alleinige Angabe zum Download ist ebenfalls korrekt: https://vorhersage.bafg.de/6-Wochen-Vorhersage/Rhein-Kaub_6Wochen_Wasserstand_QuansBox.csv"
"Gibt es Daten zur Anzahl der Einwohner in Nörvenich im Jahr 2012, aufgeschlüsselt nach Alter und Staatsangehörigkeit?","Ja, es gibt eine Aufstellung der Einwohnerzahlen in Nörvenich zum Stichtag 31.12.2012, differenziert nach Altersgruppen und Staatsangehörigkeit.",EWO_990_sim_OpDat166-2012_20170215.csv,d06-einwohner-nach-alter-und-staatsangehorigkeit-norvenich,simple,1,
Gibt es Daten zur Anzahl der Arbeitslosen im 4. Quartal 2015 in Dresden?,"Ja, es gibt Daten zur Anzahl der Arbeitslosen im 4. Quartal 2015 in Dresden, aufgeteilt in die Stadtbezirke und differenziert nach Geschlecht und verschiedenen Altersgruppen.",de-sn-dresden-arbeitslose_2012_-_2017_md1_4_quartal.csv,de-sn-dresden-arbeitslose_2012_-_2017_md1_4_quartal,simple,1,
Gibt es Daten zur Bevölkerungsentwicklung in den einzelnen Stadtbereichen von Rostock für das Jahr 2018?,"Ja, es gibt einen Datensatz, der die gesamte Bevölkerungsbewegung im Jahr 2018 für die verschiedenen Stadtbereiche von Rostock enthält. Er umfasst unter anderem die absolute und relative Bestandsveränderung sowie die Veränderung je 1.000 Einwohnerinnen und Einwohner.",bevoelkerungsstruktur_2018_bewegung_gesamt.csv,b879e3cf-7671-4989-aa3a-5c8cbc7442bd,simple,1,
"Gibt es Daten zur Anzahl der Einwohner mit und ohne Migrationshintergrund in Dresden im Jahr 2019, aufgeschlüsselt nach Geschlecht und Herkunftsregion?","Ja, es gibt einen Datensatz, der für das Jahr 2019 die Einwohnerzahl in Dresden nach Geschlecht, Migrationshintergrund (mit und ohne), sowie nach Herkunftsregionen beziehungsweise Bezugsland zusammengefasst ausweist.",de-sn-dresden-einwohner___md104ie_2019_migrationshintergrund_od_bevoelkerung_hauptwohner_geschlecht_bezugsland_staatenzusammenfassung_irb.csv,de-sn-dresden-einwohner___md104ie_2019_migrationshintergrund_od_bevoelkerung_hauptwohner_geschlecht_bezugsland_staatenzusammenfassung_irb,simple,1,
"Gibt es detaillierte Wahlergebnisse der Landtagswahl 2017 für die Gemeinde Titz, aufgeschlüsselt nach Stimmbezirken?","Ja, es gibt einen Datensatz mit den Wahlergebnissen der Landtagswahl 2017 für die Gemeinde Titz. Die Ergebnisse sind auf Stimmbezirksebene ausgewiesen und enthalten unter anderem Angaben zu Wahlbeteiligung, gültigen und ungültigen Stimmen sowie den Stimmenanteilen der einzelnen Parteien.",Landtagswahl_NRW996.csv,d12-landtagswahlen-titz,simple,1,
"Kann ich irgendwo nachschauen, wie viele Straßenverkehrsunfälle es in Dresden pro Jahr gibt?","Ja, es gibt einen Datensatz, der die Anzahl der Straßenverkehrsunfälle in Dresden ab 1995 jährlich ausweist.",de-sn-dresden-strassenverkehrsunfaelle_md1_allgemein_1995ff_dresden.csv,de-sn-dresden-strassenverkehrsunfaelle_md1_allgemein_1995ff_dresden,simple,1,
Wie viele Familien mit Kindern gab es zum Stichtag 31.12.2010 insgesamt in der Gemeinde Hürtgenwald?,933,EWO_990_sim_OpDat228-2010_20161121.csv,d07-familien-mit-anzahl-kinder-gemeinde-hurtgenwald,aggregation,2,
Wie viele Straßen warem am 11.08.2024 (KW 32) insgesamt als Messbereiche für die Geschwindigkeitsüberwachung vorgesehen?,Insgesamt 6 Straßen,Messbereiche_2024_KW32.csv,geschwindigkeitsuberwachungen-2024,aggregation,2,"Unter den 6 Straßen ist die Bottroper Straße als Duplikat aufgeführt. Alternativ können auch 5 Straßen in der Antwort als richtig gelten."
Gab es 2018 mehr Zuzüge nach Linnich aus Deutschland oder mehr Wegzüge aus Linnich nach Deutschland?,mehr Zuzüge aus Deutschland,EWO_990_sim_OpDat27B_20190116.csv,d09-zu-und-wegzuge-eines-jahres-nach-ort-und-alter-linnich,comparison,2,841 Zuzüge aus Deutschland und 672 Wegzüge
Gab es in Kerpen zum Stichtag 31.12.2010 mehr Familien mit einem Kind oder mit zwei Kindern?,Es gab mehr Familien mit einem Kind (3749) als mit zwei Kindern (2633).,EWO_990_sim_OpDat778-2010_20161121.csv,d07-familien-mit-anzahl-kinder-kerpen,comparison,2,
Gab es 2011 in Heimbach im Ortsteil Hasenfeld oder im Kerngebiet mehr Einwohner?,Hasenfeld,EWO_990_sim_OpDat194-2011_20161108.csv,d04-einwohner-nach-ortsteilen-stadt-heimbach,comparison,2,"Zum 31.12.2011 hatte Hasenfeld 1.169 Einwohner (1.124 Deutsche + 45 Ausländer), das Kerngebiet 1.070 (1.011 + 59)."
Gab die Stadt Köln im Jahr 2011 mehr für Personalauszahlungen oder für Transferauszahlungen aus?,Im Jahr 2011 gab die Stadt Köln mehr für Transferauszahlungen (1.076.691.190€) aus als für Personalauszahlungen (652.812.529€).,Gesamtfinanzplan.csv,gesamtfinanzplan,comparison,2,
Welche Arten von Änderungen des Familienstands wurden im Jahr 2017 in der Gemeinde Hürtgenwald erfasst?,"Aufhebung einer Lebenspartnerschaft, Begründung einer Lebenspartnerschaft, Eheschließung, Ehescheidung, Tod des Ehegatten, Tod des Lebenspartners",EWO_990_sim_OpDat222_20180116.csv,d02-anderung-familienstande-eines-jahres-gemeinde-hurtgenwald,set,2,
Mit wie vielen Kindern pro Familie gab es 2021 in Heimbach Familien?,"1, 2, 3, 4, 5",EWO_990_sim_OpDat198_20220101.csv,d07-familien-mit-anzahl-kinder-heimbach,set,2,
Welche Stadtbereiche in Rostock hatten im Jahr 2009 einen Anteil ausländischer Einwohnerinnen und Einwohner von mindestens 4 Prozent?,"Lichtenhagen, Kröpeliner-Tor-Vorstadt, Stadtmitte, Evershagen, Dierkow-Neu, Gartenstadt/Stadtweide",bevoelkerungsstruktur_2009_staatsangehoerigkeit.csv,6a218346-593a-478c-ae3e-937e254947e3,set,2,
In welchem Ortsteil von Elsdorf gab es 2017 die höchste durchschnittliche Kinderzahl pro Familie mit Kindern?,"Im Ortsteil Widdendorf lag 2017 die durchschnittliche Kinderzahl pro Familie mit Kindern am höchsten.",EWO_990_sim_OpDat817_20180101.csv,d07-familien-mit-anzahl-kinder-stadt-elsdorf,post processing heavy,2,"Widdendorf – mit durchschnittlich rund 1,86 Kindern je Familie (13 Kinder bei 7 Familien). Dies ergibt sich, wenn man für jeden Ortsteil die Gesamtzahl der Kinder in Familien durch die Anzahl der Familien mit Kindern teilt."
Wie hoch war der Anteil ausländischer Einwohner an der Gesamtbevölkerung der Stadt Brühl zum Stichtag 31.12.2019?,"Am 31.12.2019 lebten in der Stadt Brühl insgesamt 45.985 Menschen, davon waren 6.840 ausländische Staatsangehörige. Der Anteil ausländischer Einwohner an der Gesamtbevölkerung betrug somit etwa 14,9%.",EWO_990_sim_OpDat415_20200116.csv,d05-einwohner-gesamt-stadt-bruhl,post processing heavy,2,
Wieviel Verstöße hat die Stadt Aachen jeweils im November 2021 und Dezember 2021 bei Geschwindigkeitskontrollen gemessen? In welchem Monat waren es mehr?,"Im November 2021 wurden 3298 Verstöße verzeichnet, wohingegen es im Dezember nur 2800 waren.","2021_dezember.csv 2021_november.csv",geschwindigkeitskontrollen-2021b93cd,multi hop,2,"In beiden Dateien muss erst eine Summe errechnet werden, die dann mit der jeweils anderen verglichen wird."
Wie hoch waren die Auszahlungen der Stadt Oldenburg für Schule und Bildung in den Jahren 2022 und 2023 insgesamt?,7775300€ insgesamt,"1101_Haushaltsplan_StadtOL_2022_Finanzhaushalt.csv 1101_Haushaltsplan_StadtOL_2023_Finanzhaushalt.csv","haushaltsplan-der-stadt-oldenburg-2022 haushaltsplan-der-stadt-oldenburg-2023",multi hop,2,
Wie hat sich die Anzahl der Familien mit drei oder mehr Kindern in Bad Münstereifel von 2011 bis 2021 verändert??,"Die Anzahl der Familien mit 3 Kindern ist 2021 im Vergleich zu 2011 gesunken.","EWO_990_sim_OpDat507-2011_20161121.csv EWO_990_sim_OpDat508_20220101.csv",d07-familien-mit-anzahl-kinder-bad-munstereifel,multi hop,2,"2011 gab es 213 Familien mit drei oder mehr Kindern, 2021 waren es 178. 2011 wurde noch nach Stadtgebieten unterschieden, 2021 gibt es nur Daten für das gesamte Stadtgebieten."
War der Vorname Maria in Bremen 2009 oder 2012 häufiger?,2012 wurde der Name Maria 41 mal vergeben und somit häufiger als 2009 mit 35,"Vornamen-2009.csv Vornamen-2012.csv","vornamen-top-100-in-bremen-2009 vornamen-top-100-in-bremen-2012",multi hop,2,
Wie viele Wähler gab es bei den Bundestagswahlen 2013 und 2017 in Bayern?,2013 gab es 6633726 Wähler und 2017 gab es 7441006 Wähler,"btw13_kerg.csv btw17_kerg.csv","bundestagswahl-2017 de-bundestagswahl-2013",multi hop,2,
"In welchem Jahr zwischen 2000 und 2020 wurden in Pforzheim die meisten Straftaten gegen die sexuelle Selbstbestimmung erfasst, und wie viele waren es?","Im Jahr 2020 wurden in Pforzheim die meisten Straftaten gegen die sexuelle Selbstbestimmung erfasst, nämlich 183 Fälle.",de-bw-pforzheim-ordnung_und_sicherheit.csv,de-bw-pforzheim-ordnung_und_sicherheit,post processing heavy,2,
Welcher Stadtbereich in Rostock hatte 2019 den höchsten Altenquotienten und wie hoch war dieser?,"Der Stadtbereich Warnemünde hatte 2019 mit 83,4 den höchsten Altenquotienten in Rostock.",bevoelkerungsstruktur_2019_alter.csv,821ea501-d5a9-46b8-aa21-e01f4f9dbd22,post processing heavy,2,
In welchem Stadtteil von Jülich erhielt die SPD bei den Landtagswahlen 2012 und 2017 jeweils den höchsten Stimmenanteil bei der Zweitstimme?,Die SPD erzielte bei der Landtagswahl 2012 in Bourheim und 2017 in Daubenrath den höchsten Stimmenanteil aller Jülicher Stadtteile,"Landtagswahl_NRW8.csv Landtagswahl_NRW998.csv",d12-landtagswahlen-stadt-julich,multi hop,2,
Wie viele der Wahllokale zur Bundestagswahl 2017 und zur Ratswahl 2020 in Bedburg waren barrierefrei zugänglich?,Alle aufgelisteten Wahllokale zur Bundestagswahl 2017 (21 Wahllokale) und zur Ratswahl 2020 (22 Wahllokale) in Bedburg waren barrierefrei zugänglich.,"opendata-wahllokale.csv Bedburg_wahllokale.csv","d15-bundestagswahlen-bedburg d24-ratswahlen-bedburg",multi hop,2,
Wie viele Einwohner mit deutscher und ausländischer Staatsangehörigkeit lebten zum 31.12.2011 in der Gemeinde Langerwehe?,Zum Stichtag 31.12.2011 lebten in der Gemeinde Langerwehe 13.084 Personen mit deutscher und 611 Personen mit ausländischer Staatsangehörigkeit.,EWO_990_sim_OpDat265-2011_20161027.csv,d05-einwohner-gesamt-gemeinde-langerwehe,simple with restriction,2,
Wie viele Familien mit mindestens 5 Personen gab es am 31.12.2015 in der Gemeinde Merzenich und wie viele Personen lebten insgesamt in diesen Familien?,"Am 31.12.2015 gab es in der Gemeinde Merzenich 90 Familien mit mindestens 5 Personen (66 mit 5, 19 mit 6, 3 mit 7 und 2 mit 8 Personen). In diesen Familien lebten insgesamt 481 Personen (330 in 5-Personen-Familien, 114 in 6-Personen-Familien, 21 in 7-Personen-Familien und 16 in 8-Personen-Familien).",EWO_990_sim_OpDat28A-2015_20161121.csv,d08-familien-nach-grosse-gemeinde-merzenich,post processing heavy,2,
Wie hat sich die Gesamtzahl der Studierenden an der Universität Augsburg zwischen dem Wintersemester 2011/12 und dem Wintersemester 2016/17 entwickelt?,"Im Wintersemester 2011/12 waren 17.054 Studierende an der Universität Augsburg eingeschrieben, im Wintersemester 2016/17 waren es 20.013. Die Zahl der Studierenden ist in diesem Zeitraum also um 2.959 gestiegen.",de-by-augsburg-bildung_-_studierende_an_der_universitaet_augsburg.csv,http-informationsportal-augsburg-de-opendataaugsburg-dataset-de-by-augsburg-bildung_-_studierende_an_der_universitaet_augsburg-dataset,post processing heavy,2,
An wie vielen verschiedenen Tagen in der Kalenderwoche 7 des Jahres 2022 wurde auf der Alfredstraße eine Geschwindigkeitsüberwachung durchgeführt?,"In der Kalenderwoche 7 des Jahres 2022 wurde an fünf verschiedenen Tagen (14.02., 15.02., 16.02., 17.02.2022 und 18.02.2022) auf der Alfredstraße eine Geschwindigkeitsüberwachung durchgeführt.",Messbereiche%202022%20KW07.csv,geschwindigkeitsuberwachungen-2022,simple with restriction,2,
Wie viele Einwohner mit deutscher und wie viele mit syrischer Staatsangehörigkeit lebten 2011 und 2019 in der Gemeinde Hürtgenwald?,Im Jahr 2011 lebten in der Gemeinde Hürtgenwald 8.379 Einwohner*innen mit deutscher Staatsangehörigkeit und 2 Einwohner*innen mit syrischer Staatsangehörigkeit. Im Jahr 2019 lebten in der Gemeinde Hürtgenwald 8.238 Einwohner*innen mit deutscher Staatsangehörigkeit und 41 Einwohner*innen mit syrischer Staatsangehörigkeit.,EWO_990_sim_OpDat226_20200116.csv EWO_990_sim_OpDat226-2011_20161027.csv,d06-einwohner-nach-alter-und-staatsangehorigkeit-gemeinde-hurtgenwald,multi hop,2,"Die Zahlen müssen für jede Staatsangehörigkeit summiert werden."
Welche drei Vornamen wurden im Jahr 2020 in Kerpen am häufigsten vergeben und wie viele Kinder erhielten jeweils diese Namen?,"Die drei am häufigsten vergebenen Vornamen in Kerpen im Jahr 2020 waren Sophie (14 Kinder), Marie (9 Kinder) und Maximilian (8 Kinder)",EWO_990_sim_OpDat771_20210116.csv,d01-vornamen-eines-geburtsjahres-kerpen,post processing heavy,2,
Wie viele Briefwahlbezirke gab es bei der Landtagswahl 2021 in der Stadt Paris?,"In Paris gab es keine Briefwahlbezirke für die Landtagswahl 2021, da diese Wahl nur in Rostock stattfand.",landtagswahl_2021_wahlbezirke.csv,b6804103-8124-459d-9e6a-542c425d7e29,false premise,2,
Wie viele Stimmen erhielt die Partei 'Unicorn Power' bei der Bundestagswahl 2013 in Kall?,"Es gibt keine Partei mit dem Namen 'Unicorn Power', daher liegen dazu keine Wahlergebnisse vor.",Bundestagswahl6.csv,d15-bundestagswahlen-kall,false premise,2,
An welchem Tag der Kalenderwoche 23 im Jahr 2022 wurde auf der Marsstraße in Atlantis eine Geschwindigkeitsüberwachung durchgeführt?,"Es gibt keine Marsstraße in Atlantis, daher liegen dazu keine Messdaten vor.",Messbereiche%202022%20KW23.csv,geschwindigkeitsuberwachungen-2022,false premise,2,
